iter	AUC	Logloss
0	0.8035761755	0.6811568443
1	0.8306357367	0.6699099115
2	0.8433253918	0.6586839353
3	0.8451736677	0.6482598564
4	0.8459059561	0.6388432099
5	0.8499310345	0.6291949887
6	0.8553203762	0.6199546249
7	0.8588965517	0.610422605
8	0.8621191223	0.6019109041
9	0.8620438871	0.5939700566
10	0.8629216301	0.5862196881
11	0.863445768	0.5787077801
12	0.8639648903	0.5722141531
13	0.8648827586	0.5651059127
14	0.8651736677	0.5587093361
15	0.8655949843	0.5523565714
16	0.8651836991	0.5459915205
17	0.8647473354	0.5408482101
18	0.8648626959	0.5353193571
19	0.8642206897	0.5303795584
20	0.8649028213	0.525437172
21	0.8650282132	0.5205410889
22	0.8644413793	0.5162602231
23	0.8648426332	0.5117679107
24	0.8641454545	0.5079833466
25	0.8652739812	0.5039141782
26	0.8656050157	0.5000045229
27	0.8657554859	0.4959828195
28	0.8660012539	0.4923488665
29	0.8666231975	0.4887889819
30	0.866768652	0.485516898
31	0.8660815047	0.4823956005
32	0.8656802508	0.4792369554
33	0.8659410658	0.4763563596
34	0.8662420063	0.4734139761
35	0.8672250784	0.4705047922
36	0.8675510972	0.4677330214
37	0.8675360502	0.465547207
38	0.8677517241	0.4630764756
39	0.8669241379	0.4612377874
40	0.8673905956	0.4587395801
41	0.8673003135	0.4566925998
42	0.8674557994	0.4546332009
43	0.8678971787	0.4524928926
44	0.8681429467	0.4505427627
45	0.8682081505	0.4485949849
46	0.869030721	0.4464615165
47	0.8692815047	0.4446467935
48	0.8693216301	0.4429655343
49	0.8694420063	0.4412131118
50	0.869722884	0.4396460757
51	0.8696827586	0.4381724957
52	0.8699184953	0.4367828372
53	0.8700238245	0.4357492162
54	0.8699736677	0.4345153406
55	0.8705956113	0.4330731478
56	0.8715285266	0.431538735
57	0.871077116	0.4307112871
58	0.8714884013	0.4294139203
59	0.8721855799	0.4278147093
60	0.8718595611	0.4269266974
61	0.8719498433	0.425890951
62	0.8715786834	0.4251625077
63	0.8718896552	0.423918237
64	0.8724163009	0.4229288071
65	0.8724564263	0.4219530256
66	0.872937931	0.4206004105
67	0.8728025078	0.4198339131
68	0.8731184953	0.4188989433
69	0.8733442006	0.4179529654
70	0.8730181818	0.4171936687
71	0.8729579937	0.4163540132
72	0.872907837	0.4157473195
73	0.8731084639	0.4144483585
74	0.8730332288	0.4138718831
75	0.8732288401	0.4131807253
76	0.873369279	0.4126066144
77	0.8731786834	0.4120567998
78	0.8731937304	0.4112049794
79	0.8734495298	0.4103953461
80	0.8733893417	0.4097485059
81	0.8735899687	0.408872717
82	0.8738056426	0.4079656946
83	0.8738557994	0.4074022461
84	0.8738407524	0.4069064717
85	0.8737103448	0.4065504645
86	0.873845768	0.4061031268
87	0.8740965517	0.4052867374
